0,0,0,290,352
-0.284248,0.650913,0.703929,1
-0.274828,0.659383,0.699774,1
-0.285601,0.654096,0.700422,1
-0.288638,0.655842,0.697538,1
-0.211916,0.699972,0.682005,1
-0.187328,0.702855,0.686224,1
-0.346855,0.614228,0.708813,1
-0.440466,0.555984,0.704891,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.718067,-0.338179,-0.608289,1
-0.528226,0.490495,0.693103,1
-0.330438,0.624529,0.707654,1
-0.181595,0.693668,0.697028,1
-0.236971,0.683904,0.690014,1
-0.320151,0.632432,0.705361,1
-0.304873,0.6502,0.695911,1
-0.31004,0.65629,0.687866,1
-0.279768,0.676971,0.680765,1
-0.291669,0.669447,0.683205,1
-0.29969,0.655616,0.693075,1
-0.307455,0.64801,0.696817,1
-0.308237,0.64643,0.697938,1
-0.307283,0.640464,0.703834,1
-0.298764,0.671356,0.678249,1
-0.297613,0.672798,0.677325,1
-0.298123,0.672229,0.677665,1
-0.299286,0.671005,0.678366,1
-0.298312,0.672133,0.677678,1
-0.299343,0.671908,0.677447,1
-0.297038,0.67201,0.678359,1
-0.297094,0.672912,0.67744,1
-0.294106,0.673167,0.678489,1
-0.291721,0.673292,0.679394,1
-0.292019,0.672705,0.679848,1
-0.293665,0.674964,0.676893,1
-0.29209,0.674518,0.678018,1
-0.28889,0.673974,0.679927,1
-0.287495,0.67343,0.681057,1
-0.28397,0.673039,0.682919,1
-0.285166,0.67224,0.683208,1
-0.287563,0.672567,0.681881,1
-0.288645,0.67318,0.680818,1
-0.283841,0.673529,0.682491,1
-0.291306,0.67299,0.679871,1
-0.298032,0.672706,0.677233,1
-0.290113,0.673318,0.680057,1
-0.298734,0.672551,0.677077,1
-0.302456,0.672538,0.675435,1
-0.309467,0.67353,0.671258,1
-0.312678,0.671885,0.671418,1
-0.310074,0.67343,0.671079,1
-0.313669,0.674322,0.668507,1
-0.313993,0.673358,0.669326,1
-0.316028,0.673325,0.668401,1
-0.315854,0.673364,0.668444,1
-0.312306,0.672418,0.671058,1
-0.318091,0.672374,0.66838,1
-0.315886,0.671989,0.669811,1
-0.315736,0.672471,0.669398,1
-0.310375,0.671944,0.672428,1
-0.315195,0.672141,0.669984,1
-0.314424,0.672339,0.670148,1
-0.310737,0.672766,0.671438,1
-0.311908,0.672924,0.670736,1
-0.311543,0.672555,0.671276,1
-0.309868,0.671603,0.673001,1
-0.307813,0.671224,0.674321,1
-0.306234,0.672479,0.67379,1
-0.304205,0.672968,0.674221,1
-0.303556,0.670377,0.677088,1
-0.302513,0.664984,0.682849,1
-0.299153,0.656586,0.692389,1
-0.292512,0.644962,0.706017,1
-0.282295,0.6279,0.725294,1
-0.272262,0.606724,0.746833,1
-0.263319,0.58597,0.766356,1
-0.250634,0.561075,0.788909,1
-0.237039,0.529734,0.814367,1
-0.214347,0.488607,0.845765,1
-0.187727,0.43284,0.881708,1
-0.154966,0.358745,0.920482,1
-0.111067,0.259693,0.959283,1
-0.0533449,0.130069,0.990069,1
0.0115255,-0.0231093,0.999667,1
0.0769771,-0.172589,0.981981,1
0.128411,-0.286873,0.949323,1
0.167982,-0.383102,0.908303,1
0.197234,-0.448732,0.87163,1
0.201794,-0.494043,0.845695,1
0.185256,-0.525756,0.830217,1
0.146604,-0.548347,0.8233,1
0.0932542,-0.564656,0.820041,1
0.0140391,-0.571881,0.820216,1
-0.0727009,-0.565663,0.821426,1
-0.169568,-0.545925,0.820495,1
-0.268779,-0.510228,0.816961,1
-0.357525,-0.467665,0.808372,1
-0.433879,-0.416582,0.798879,1
-0.493008,-0.368767,0.788006,1
-0.53337,-0.333735,0.777263,1
-0.557586,-0.306972,0.771276,1
-0.567524,-0.295884,0.768355,1
-0.570125,-0.286729,0.769899,1
-0.568233,-0.27994,0.773786,1
-0.55731,-0.266782,0.786278,1
-0.53591,-0.242926,0.808571,1
-0.494036,-0.220036,0.841138,1
-0.428741,-0.186382,0.883993,1
-0.32957,-0.136185,0.934258,1
-0.180181,-0.0656418,0.981441,1
0.0132901,0.0332686,0.999358,1
0.20652,0.122671,0.970722,1
0.346347,0.191575,0.918337,1
0.436975,0.239834,0.86691,1
0.497342,0.265093,0.826061,1
0.533444,0.290392,0.794425,1
0.556441,0.298417,0.775449,1
0.566357,0.306401,0.765087,1
0.56844,0.303659,0.764635,1
0.568798,0.307043,0.763016,1
0.568646,0.303152,0.764683,1
0.568279,0.302367,0.765267,1
0.567476,0.308712,0.763327,1
0.568776,0.307926,0.762677,1
0.569086,0.307845,0.762478,1
0.569142,0.308707,0.762087,1
0.56942,0.304259,0.763667,1
0.570458,0.304421,0.762827,1
0.571133,0.301166,0.763614,1
0.571214,0.305102,0.761989,1
0.570678,0.302612,0.763383,1
0.57129,0.306397,0.761412,1
0.571088,0.306887,0.761366,1
0.5707,0.305677,0.762143,1
0.569897,0.305457,0.762832,1
0.570518,0.307912,0.76138,1
0.570002,0.304551,0.763116,1
0.570388,0.30576,0.762344,1
0.570507,0.302223,0.763665,1
0.56987,0.307649,0.761971,1
0.569297,0.30737,0.762512,1
0.569249,0.306507,0.762895,1
0.570004,0.30455,0.763115,1
0.568977,0.305927,0.763331,1
0.568869,0.308138,0.762522,1
0.569631,0.304873,0.763265,1
0.569546,0.306206,0.762794,1
0.568522,0.311268,0.761509,1
0.568083,0.313125,0.761074,1
0.568461,0.312807,0.760923,1
0.569362,0.314309,0.759629,1
0.569448,0.317541,0.75822,1
0.569087,0.320658,0.757178,1
0.568933,0.318751,0.758099,1
0.568943,0.317234,0.758727,1
0.569329,0.317137,0.758478,1
0.569701,0.314006,0.759501,1
0.569197,0.312616,0.760452,1
0.568976,0.313975,0.760057,1
0.567934,0.312957,0.761255,1
0.568091,0.311838,0.761597,1
0.568653,0.30864,0.762479,1
0.568192,0.308338,0.762946,1
0.567697,0.310646,0.762377,1
0.568162,0.309869,0.762347,1
0.568082,0.309891,0.762398,1
0.568155,0.305517,0.764107,1
0.56746,0.305935,0.764455,1
0.568229,0.306801,0.763537,1
0.567396,0.308355,0.76353,1
0.566282,0.314512,0.761845,1
0.566549,0.31357,0.762034,1
0.567015,0.312796,0.762005,1
0.566509,0.313582,0.762059,1
0.567053,0.311491,0.762511,1
0.567513,0.312864,0.761607,1
0.56778,0.31257,0.761528,1
0.567864,0.31212,0.76165,1
0.568867,0.312059,0.760927,1
0.568399,0.312833,0.760958,1
0.569504,0.308179,0.76203,1
0.569231,0.308251,0.762205,1
0.570257,0.308197,0.76146,1
0.569492,0.307962,0.762128,1
0.569318,0.306476,0.762856,1
0.569021,0.307431,0.762694,1
0.569515,0.305114,0.763255,1
0.568919,0.308333,0.762405,1
0.568478,0.309547,0.762243,1
0.568671,0.308843,0.762384,1
0.568763,0.306414,0.763295,1
0.569261,0.304749,0.76359,1
0.568662,0.308623,0.76248,1
0.568712,0.308832,0.762357,1
0.569233,0.306943,0.762732,1
0.568648,0.305791,0.763631,1
0.568309,0.307412,0.763232,1
0.56806,0.30988,0.762419,1
0.567845,0.31211,0.761669,1
0.568441,0.310208,0.762001,1
0.569075,0.311996,0.760797,1
0.569251,0.310426,0.761308,1
0.569386,0.311915,0.760598,1
0.570586,0.305855,0.762158,1
0.571691,0.29605,0.765195,1
0.559034,0.316535,0.766346,1
0.525058,0.33489,0.782408,1
0.473402,0.362238,0.802916,1
0.400518,0.394786,0.826879,1
0.304967,0.430763,0.849375,1
0.194619,0.468833,0.861579,1
0.0806837,0.513162,0.854491,1
-0.0232066,0.558841,0.82895,1
-0.112556,0.60445,0.788652,1
-0.189903,0.675084,0.712881,1
-0.255931,0.720317,0.644704,1
-0.303963,0.625678,0.718424,1
-0.313806,0.62451,0.715201,1
-0.321008,0.625987,0.7107,1
-0.316803,0.703864,0.635776,1
-0.314457,0.704637,0.636085,1
-0.312102,0.699215,0.643187,1
-0.310607,0.696115,0.647262,1
-0.307701,0.693058,0.651913,1
-0.30866,0.672165,0.672995,1
-0.305544,0.675085,0.671493,1
-0.304041,0.67919,0.668027,1
-0.304138,0.666654,0.680494,1
-0.307628,0.65631,0.688928,1
-0.291905,0.683126,0.669425,1
-0.293453,0.671299,0.68062,1
-0.293347,0.660383,0.691261,1
-0.295854,0.650421,0.699588,1
-0.293815,0.643292,0.706999,1
-0.277708,0.658778,0.699206,1
-0.287962,0.649603,0.703629,1
-0.304311,0.639865,0.705668,1
0.338249,-0.619729,-0.708184,1
0.332968,-0.622931,-0.707877,1
-0.194837,0.696336,0.690764,1
-0.243657,0.669328,0.701877,1
-0.916322,-0.399699,0.0243757,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.625361,-0.411311,-0.663134,1
-0.469661,0.538504,0.699595,1
-0.261533,0.655798,0.708188,1
0.184813,-0.690196,-0.699623,1
-0.23905,0.684381,0.688824,1
-0.340476,0.62275,0.704456,1
-0.314161,0.64115,0.700164,1
-0.311634,0.646753,0.696128,1
-0.275416,0.683781,0.675714,1
-0.297296,0.665675,0.684465,1
-0.300213,0.66415,0.684673,1
-0.308522,0.645885,0.698317,1
-0.305117,0.647505,0.698313,1
-0.31623,0.626664,0.712243,1
-0.317953,0.620693,0.716691,1
-0.317207,0.620722,0.716996,1
-0.319355,0.620141,0.716546,1
-0.319063,0.620299,0.716539,1
-0.316221,0.621143,0.717068,1
-0.319726,0.620188,0.71634,1
-0.319069,0.620369,0.716476,1
-0.319105,0.620735,0.716143,1
-0.314941,0.621889,0.716985,1
-0.314941,0.622149,0.716759,1
-0.312484,0.622507,0.717523,1
-0.311083,0.623039,0.71767,1
-0.309179,0.623142,0.718403,1
-0.307763,0.62357,0.718639,1
-0.307142,0.623871,0.718643,1
-0.306304,0.62351,0.719314,1
-0.305168,0.623612,0.719709,1
-0.306455,0.623077,0.719625,1
-0.307168,0.623143,0.719264,1
-0.303936,0.623938,0.719948,1
-0.307061,0.622971,0.719459,1
-0.313203,0.621444,0.71813,1
-0.307443,0.622941,0.719321,1
-0.316119,0.620905,0.717319,1
-0.31865,0.620535,0.716518,1
-0.324996,0.618723,0.715234,1
-0.329449,0.617754,0.714034,1
-0.328083,0.618109,0.714354,1
-0.328603,0.618351,0.713906,1
-0.329738,0.618325,0.713405,1
-0.333504,0.618077,0.711868,1
-0.33289,0.618258,0.711998,1
-0.33137,0.618069,0.712871,1
-0.332724,0.61784,0.712439,1
-0.334405,0.617364,0.712064,1
-0.332679,0.61732,0.71291,1
-0.330594,0.617861,0.713411,1
-0.331145,0.617238,0.713695,1
-0.335327,0.616653,0.712247,1
-0.330083,0.617481,0.713977,1
-0.328649,0.617894,0.714281,1
-0.3289,0.617967,0.714101,1
-0.327238,0.617989,0.714847,1
-0.32807,0.61789,0.71455,1
-0.326867,0.618397,0.714663,1
-0.324286,0.619421,0.714952,1
-0.324451,0.619389,0.714905,1
-0.323902,0.619114,0.715392,1
-0.321975,0.617261,0.717858,1
-0.318167,0.612551,0.723568,1
-0.314024,0.605077,0.731622,1
-0.308462,0.595486,0.741787,1
-0.302418,0.581161,0.75551,1
-0.292024,0.563432,0.77283,1
-0.281899,0.540219,0.792904,1
-0.268867,0.51188,0.815898,1
-0.248446,0.476754,0.843196,1
-0.228187,0.430879,0.873083,1
-0.194866,0.374357,0.906578,1
-0.158166,0.303214,0.939705,1
-0.112424,0.210278,0.971156,1
-0.0538025,0.0960564,0.993921,1
0.00712537,-0.0232922,0.999703,1
0.0720602,-0.143077,0.987085,1
0.125476,-0.245694,0.961192,1
0.154982,-0.327551,0.932036,1
0.157071,-0.383534,0.910072,1
0.130477,-0.422919,0.896725,1
0.080506,-0.453122,0.887806,1
0.00887122,-0.471191,0.881986,1
-0.0813729,-0.473926,0.876797,1
-0.174928,-0.465755,0.867452,1
-0.270323,-0.443765,0.854399,1
-0.358258,-0.411024,0.838278,1
-0.43101,-0.372836,0.82172,1
-0.489412,-0.330273,0.807091,1
-0.532382,-0.295387,0.793294,1
-0.560497,-0.266226,0.784198,1
-0.57567,-0.244593,0.780243,1
-0.579668,-0.230555,0.781555,1
-0.574866,-0.216609,0.789057,1
-0.558147,-0.200535,0.805144,1
-0.528156,-0.180478,0.829747,1
-0.47573,-0.152494,0.866271,1
-0.395158,-0.117281,0.911096,1
-0.275187,-0.0631001,0.959318,1
-0.10174,0.00469392,0.9948,1
0.101159,0.0772004,0.99187,1
0.279082,0.138106,0.950284,1
0.401769,0.182342,0.897404,1
0.481069,0.21756,0.849258,1
0.528754,0.240318,0.814044,1
0.559228,0.257271,0.788083,1
0.574591,0.265535,0.774169,1
0.580379,0.264931,0.770047,1
0.579221,0.268555,0.769663,1
0.579616,0.267169,0.769848,1
0.579751,0.268219,0.769381,1
0.580266,0.26531,0.770002,1
0.580406,0.266641,0.769436,1
0.581182,0.26574,0.769161,1
0.581143,0.2664,0.768963,1
0.581254,0.267245,0.768586,1
0.580425,0.26832,0.768837,1
0.580348,0.266401,0.769563,1
0.581301,0.266589,0.768778,1
0.582093,0.265595,0.768523,1
0.582657,0.263747,0.768732,1
0.581647,0.266384,0.768587,1
0.582193,0.265486,0.768484,1
0.581837,0.264305,0.769161,1
0.580933,0.26793,0.76859,1
0.581025,0.266824,0.768905,1
0.580431,0.268173,0.768884,1
0.580375,0.266264,0.769589,1
0.581304,0.265114,0.769285,1
0.580172,0.266382,0.769702,1
0.58069,0.264564,0.769938,1
0.580349,0.265728,0.769795,1
0.580169,0.267325,0.769378,1
0.579973,0.267293,0.769536,1
0.579374,0.269775,0.769121,1
0.579606,0.270086,0.768837,1
0.579592,0.27013,0.768832,1
0.578959,0.271242,0.768918,1
0.57944,0.270583,0.768787,1
0.578458,0.272765,0.768756,1
0.577478,0.273924,0.769081,1
0.577473,0.273712,0.76916,1
0.578045,0.272046,0.769321,1
0.577713,0.274251,0.768787,1
0.576974,0.275389,0.768936,1
0.577071,0.275331,0.768884,1
0.578387,0.270966,0.769445,1
0.579503,0.270322,0.768832,1
0.579284,0.269914,0.76914,1
0.579511,0.270013,0.768934,1
0.579506,0.268558,0.769448,1
0.578828,0.269948,0.769471,1
0.579086,0.267905,0.769991,1
0.578667,0.269488,0.769753,1
0.578048,0.270132,0.769993,1
0.578714,0.269174,0.769828,1
0.578763,0.267582,0.770346,1
0.579036,0.266864,0.77039,1
0.579515,0.264922,0.770701,1
0.579703,0.265348,0.770412,1
0.579421,0.26661,0.770189,1
0.579816,0.26574,0.770192,1
0.579734,0.265361,0.770384,1
0.578326,0.268252,0.770441,1
0.578627,0.268616,0.770088,1
0.578832,0.268367,0.770021,1
0.579083,0.269695,0.769369,1
0.579174,0.268308,0.769784,1
0.580087,0.268584,0.769001,1
0.578941,0.269968,0.76938,1
0.579248,0.270696,0.768892,1
0.579427,0.269558,0.769157,1
0.579568,0.270036,0.768884,1
0.579094,0.271351,0.768777,1
0.579994,0.268798,0.768996,1
0.579397,0.270219,0.768948,1
0.580335,0.267941,0.769038,1
0.578328,0.271766,0.769207,1
0.578833,0.269949,0.769467,1
0.579213,0.269131,0.769468,1
0.578429,0.269723,0.76985,1
0.578356,0.268836,0.770215,1
0.578661,0.268472,0.770113,1
0.578909,0.267356,0.770315,1
0.579668,0.266382,0.770081,1
0.579755,0.265291,0.770393,1
0.579287,0.267105,0.770118,1
0.579935,0.265766,0.770094,1
0.579434,0.267927,0.769721,1
0.578809,0.2689,0.769853,1
0.579067,0.269093,0.769591,1
0.579297,0.26948,0.769282,1
0.579409,0.2694,0.769226,1
0.577095,0.274945,0.769004,1
0.573477,0.289414,0.766396,1
0.568057,0.291775,0.769532,1
0.549404,0.299979,0.779851,1
0.507579,0.316334,0.801434,1
0.432583,0.333928,0.837475,1
0.335946,0.346279,0.875917,1
0.222544,0.367301,0.903086,1
0.103541,0.384637,0.917242,1
-0.00523115,0.420828,0.907126,1
-0.0964582,0.482416,0.870615,1
-0.173656,0.54502,0.820242,1
-0.246816,0.602862,0.758709,1
-0.290569,0.624222,0.725201,1
-0.311454,0.634351,0.707528,1
-0.312958,0.631719,0.709216,1
-0.312683,0.635551,0.705907,1
-0.312612,0.63502,0.706416,1
-0.312409,0.636464,0.705205,1
-0.312741,0.637825,0.703827,1
-0.311725,0.639317,0.702923,1
-0.314739,0.644627,0.696703,1
-0.312037,0.647451,0.695298,1
-0.31448,0.64309,0.698239,1
-0.312466,0.639987,0.701984,1
-0.309543,0.648823,0.695135,1
-0.309326,0.643744,0.699936,1
-0.311525,0.638742,0.703535,1
-0.305917,0.639472,0.70533,1
-0.288944,0.652556,0.700487,1
-0.279133,0.659971,0.697512,1
-0.27515,0.6605,0.698593,1
-0.261202,0.66715,0.697627,1
-0.228555,0.691614,0.685151,1
-0.243558,0.675841,0.695642,1
-0.210098,0.692239,0.690408,1
-0.324173,0.626474,0.708831,1
-0.631025,0.405398,0.661407,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.11554,-0.710952,-0.693684,1
0.782104,-0.22238,-0.582117,1
-0.269154,0.664864,0.696787,1
-0.22562,0.676753,0.700786,1
-0.22409,0.674466,0.703477,1
-0.305965,0.642112,0.702907,1
-0.348737,0.616772,0.705674,1
-0.306409,0.655993,0.689773,1
-0.310254,0.651628,0.692187,1
-0.280451,0.683907,0.673512,1
-0.286066,0.682681,0.672393,1
-0.303886,0.668376,0.678916,1
-0.295796,0.676923,0.674003,1
-0.306457,0.66809,0.678041,1
-0.30795,0.653767,0.691198,1
-0.30934,0.649247,0.694829,1
-0.30841,0.649036,0.695439,1
-0.312045,0.64907,0.693784,1
-0.311705,0.649145,0.693867,1
-0.30853,0.65082,0.693716,1
-0.310777,0.648882,0.694528,1
-0.308328,0.651277,0.693378,1
-0.31015,0.651708,0.692159,1
-0.304976,0.650662,0.695434,1
-0.303551,0.650094,0.696588,1
-0.301422,0.649678,0.697899,1
-0.299714,0.650111,0.698232,1
-0.299453,0.649697,0.698729,1
-0.296037,0.649231,0.700615,1
-0.296276,0.649578,0.700192,1
-0.292384,0.650645,0.700837,1
-0.291163,0.650045,0.701901,1
-0.295031,0.648178,0.702013,1
-0.296626,0.648229,0.701293,1
-0.288673,0.649416,0.703511,1
-0.291434,0.648333,0.703371,1
-0.298383,0.648388,0.7004,1
-0.294265,0.64984,0.700796,1
-0.305357,0.65075,0.695185,1
-0.305677,0.650214,0.695546,1
-0.313472,0.650148,0.69213,1
-0.319055,0.650177,0.689546,1
-0.320492,0.649825,0.689212,1
-0.321582,0.650471,0.688093,1
-0.321157,0.650106,0.688637,1
-0.325507,0.65044,0.686275,1
-0.328448,0.651118,0.684228,1
-0.325546,0.650431,0.686265,1
-0.32625,0.649818,0.686511,1
-0.326051,0.648944,0.687431,1
-0.324789,0.648327,0.688611,1
-0.321605,0.648624,0.689824,1
-0.323037,0.649201,0.688611,1
-0.32267,0.648389,0.689548,1
-0.322322,0.649819,0.688363,1
-0.318499,0.649342,0.690589,1
-0.3212,0.649144,0.689524,1
-0.319194,0.648691,0.69088,1
-0.318645,0.648811,0.691021,1
-0.315965,0.649433,0.691667,1
-0.314342,0.649363,0.692471,1
-0.313399,0.648682,0.693536,1
-0.312023,0.649494,0.693397,1
-0.308897,0.649344,0.694936,1
-0.306566,0.649028,0.696262,1
-0.30418,0.646311,0.699826,1
-0.305142,0.64167,0.703668,1
-0.300155,0.633031,0.713568,1
-0.293025,0.620944,0.727025,1
-0.286131,0.608407,0.74025,1
-0.280146,0.591565,0.756022,1
-0.2714,0.569961,0.775556,1
-0.257883,0.544924,0.797844,1
-0.241453,0.511813,0.824468,1
-0.220409,0.469871,0.854776,1
-0.194842,0.417076,0.887741,1
-0.156491,0.344446,0.925671,1
-0.115239,0.252096,0.960816,1
-0.0581799,0.130192,0.98978,1
0.00758246,-0.014223,0.99987,1
0.0682986,-0.145975,0.986928,1
0.0952714,-0.253062,0.962748,1
0.0850914,-0.320517,0.943413,1
0.0486362,-0.371666,0.927092,1
-0.0131401,-0.403682,0.914805,1
-0.0923854,-0.420613,0.902524,1
-0.176447,-0.424563,0.888039,1
-0.264505,-0.409999,0.872891,1
-0.346632,-0.384372,0.855631,1
-0.418635,-0.350045,0.837982,1
-0.47743,-0.309644,0.822302,1
-0.519861,-0.274939,0.808798,1
-0.552443,-0.238654,0.798656,1
-0.570478,-0.207879,0.794569,1
-0.578924,-0.183836,0.794387,1
-0.570984,-0.161426,0.804934,1
-0.55077,-0.137753,0.823211,1
-0.512608,-0.106548,0.851986,1
-0.450403,-0.073109,0.889827,1
-0.354982,-0.0279707,0.934455,1
-0.214474,0.0342421,0.976129,1
-0.0269486,0.102086,0.994411,1
0.167737,0.161515,0.972511,1
0.323952,0.205493,0.923487,1
0.429323,0.23943,0.870836,1
0.49857,0.255554,0.828324,1
0.538358,0.273997,0.796929,1
0.560295,0.282649,0.778575,1
0.570056,0.285484,0.770413,1
0.569955,0.288779,0.769258,1
0.571698,0.285449,0.769208,1
0.571667,0.285662,0.769151,1
0.571466,0.285387,0.769403,1
0.5717,0.286524,0.768807,1
0.571759,0.28878,0.767918,1
0.572509,0.288737,0.767375,1
0.572429,0.288342,0.767583,1
0.57313,0.289843,0.766494,1
0.573604,0.28762,0.766977,1
0.573682,0.28802,0.766768,1
0.574697,0.286925,0.766418,1
0.574453,0.289515,0.765627,1
0.574431,0.284235,0.767619,1
0.574145,0.288749,0.766147,1
0.57493,0.287289,0.766107,1
0.574726,0.284513,0.767295,1
0.574152,0.287064,0.766775,1
0.574218,0.289153,0.76594,1
0.573989,0.288368,0.766408,1
0.573662,0.29349,0.764706,1
0.573744,0.290113,0.765932,1
0.573199,0.29025,0.766288,1
0.573898,0.291334,0.765353,1
0.573268,0.294425,0.764642,1
0.572549,0.293772,0.765432,1
0.572791,0.292873,0.765595,1
0.573232,0.291711,0.765709,1
0.572671,0.29562,0.764628,1
0.571447,0.296974,0.76502,1
0.570925,0.297516,0.765199,1
0.571515,0.295072,0.765704,1
0.571148,0.296213,0.765537,1
0.571635,0.295667,0.765385,1
0.57224,0.295722,0.764912,1
0.571592,0.296515,0.76509,1
0.571393,0.295939,0.765461,1
0.570961,0.298965,0.764606,1
0.571148,0.301206,0.763587,1
0.571989,0.30058,0.763204,1
0.571409,0.296983,0.765044,1
0.571463,0.29884,0.76428,1
0.572363,0.296323,0.764587,1
0.572438,0.292962,0.765825,1
0.572566,0.289578,0.767015,1
0.573273,0.285373,0.768063,1
0.572282,0.285773,0.768653,1
0.571432,0.287632,0.768592,1
0.571313,0.287823,0.768609,1
0.57083,0.287523,0.76908,1
0.571185,0.2857,0.769495,1
0.570915,0.289181,0.768395,1
0.571564,0.286813,0.7688,1
0.571319,0.287502,0.768724,1
0.571278,0.289281,0.768087,1
0.572098,0.286656,0.768461,1
0.571782,0.290407,0.767287,1
0.572207,0.287584,0.768033,1
0.572343,0.288579,0.767559,1
0.571577,0.292553,0.766624,1
0.571544,0.290467,0.767441,1
0.571657,0.293785,0.766093,1
0.571771,0.292504,0.766498,1
0.572017,0.293482,0.765941,1
0.572056,0.293472,0.765915,1
0.572062,0.292632,0.766233,1
0.571946,0.294753,0.765506,1
0.57277,0.292243,0.765851,1
0.572565,0.293972,0.765343,1
0.572686,0.292476,0.765825,1
0.573524,0.288271,0.766792,1
0.573797,0.288204,0.766613,1
0.572549,0.287682,0.767742,1
0.572152,0.288627,0.767683,1
0.571549,0.290466,0.767438,1
0.57148,0.290268,0.767564,1
0.571487,0.288384,0.768269,1
0.571876,0.287554,0.768291,1
0.571819,0.287074,0.768512,1
0.571301,0.288469,0.768376,1
0.572309,0.286806,0.768247,1
0.571721,0.289364,0.767726,1
0.57184,0.288706,0.767885,1
0.572414,0.291916,0.766242,1
0.572284,0.293627,0.765685,1
0.572462,0.292939,0.765816,1
0.571911,0.30077,0.763188,1
0.573844,0.292598,0.764912,1
0.572379,0.294884,0.765132,1
0.561131,0.300067,0.771422,1
0.526747,0.312761,0.790391,1
0.470584,0.327604,0.819284,1
0.379336,0.34005,0.860506,1
0.25447,0.337668,0.906215,1
0.13257,0.341854,0.930355,1
0.0243443,0.368731,0.929218,1
-0.0657557,0.442617,0.894296,1
-0.152403,0.533852,0.83173,1
-0.232791,0.607607,0.759356,1
-0.282619,0.645351,0.709682,1
-0.318207,0.676171,0.664483,1
-0.312192,0.64965,0.693174,1
-0.308044,0.639339,0.704524,1
-0.310721,0.631542,0.710357,1
-0.311375,0.635811,0.706251,1
-0.311431,0.639801,0.702613,1
-0.31079,0.639332,0.703323,1
-0.313248,0.638511,0.702979,1
-0.310238,0.644402,0.698927,1
-0.312135,0.64105,0.701161,1
-0.30993,0.643277,0.700098,1
-0.309902,0.641003,0.702193,1
-0.302047,0.655926,0.691757,1
-0.290838,0.662525,0.690271,1
-0.282859,0.669754,0.686601,1
-0.284912,0.660141,0.695009,1
-0.275474,0.664158,0.694988,1
-0.274688,0.664234,0.695227,1
-0.24031,0.680488,0.692234,1
-0.232182,0.681479,0.69403,1
0.315026,-0.63222,-0.707853,1
-0.279966,0.65534,0.701533,1
-0.619334,0.406668,0.6716,1
0.363698,-0.609078,-0.704803,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
