88,190,2,2,0.285602,-0.583264,0.759822,1
90,176,2,2,0.29976,-0.658412,0.690241,1
92,176,2,2,0.225699,-0.649044,0.725681,1
90,178,2,3,0.310178,-0.663955,0.679476,1
92,178,2,3,0.271689,-0.66055,0.698927,1
90,181,4,6,0.306149,-0.657537,0.687834,1
94,181,2,3,0.240351,-0.638247,0.730601,1
94,184,2,3,0.282462,-0.670913,0.685046,1
101,176,2,2,-0.534665,-0.324795,0.779821,1
101,178,2,3,-0.489884,-0.365751,0.790568,1
103,176,5,5,-0.56292,-0.30517,0.768041,1
103,181,5,3,-0.54845,-0.312837,0.774737,1
105,184,3,3,-0.545918,-0.324415,0.772018,1
90,187,4,5,0.31126,-0.631996,0.709311,1
94,187,2,2,0.304827,-0.646012,0.69956,1
97,187,2,2,0.213788,-0.639498,0.737534,1
94,189,5,3,0.294927,-0.633459,0.714704,1
92,193,2,2,0.268656,-0.531133,0.802879,1
94,192,5,3,0.301189,-0.61083,0.731517,1
106,187,2,2,-0.541713,-0.315885,0.778704,1
106,190,2,2,-0.489127,-0.354564,0.796019,1
99,193,2,2,0.254174,-0.635341,0.728333,1
99,196,2,2,0.239733,-0.56207,0.791175,1
101,196,2,2,0.172431,-0.594272,0.785022,1
72,198,9,11,-0.317286,0.654166,0.68554,1
81,198,4,2,-0.310779,0.638153,0.703758,1
81,200,4,3,-0.301518,0.684898,0.662402,1
85,198,2,2,-0.294261,0.608797,0.736384,1
87,198,3,2,-0.271222,0.560265,0.781813,1
85,201,2,2,-0.292228,0.702377,0.649032,1
87,201,3,2,-0.290604,0.697938,0.654507,1
81,203,9,6,-0.314364,0.642483,0.698566,1
72,209,18,11,-0.315445,0.648516,0.691772,1
90,201,2,2,-0.289082,0.680443,0.673134,1
92,201,2,2,-0.278298,0.649905,0.706454,1
90,203,9,6,-0.307896,0.633271,0.709287,1
99,204,2,2,-0.279541,0.566594,0.774594,1
99,206,4,3,-0.298647,0.63127,0.714909,1
103,207,2,2,-0.287407,0.623262,0.726906,1
105,207,3,2,-0.296262,0.590931,0.749804,1
90,209,9,11,-0.31136,0.651176,0.691067,1
99,209,9,5,-0.305459,0.642022,0.702216,1
99,214,4,3,-0.30295,0.645152,0.701361,1
103,214,5,3,-0.301923,0.639371,0.706994,1
108,176,18,11,-0.566304,-0.289852,0.771038,1
108,187,9,5,-0.570956,-0.287216,0.76903,1
108,192,2,3,-0.527458,-0.323739,0.78455,1
110,192,2,3,-0.56784,-0.291604,0.769601,1
110,195,2,3,-0.543812,-0.320632,0.775143,1
112,192,5,6,-0.572064,-0.288349,0.767775,1
117,187,4,5,-0.573118,-0.273565,0.772363,1
121,187,2,2,-0.552211,-0.263914,0.790553,1
121,190,2,2,-0.49991,-0.234355,0.832922,1
117,192,4,3,-0.551702,-0.261769,0.790995,1
117,195,2,3,-0.545467,-0.269084,0.793391,1
126,176,2,2,-0.555969,-0.278796,0.782917,1
126,178,2,3,-0.521922,-0.267613,0.809256,1
133,185,2,2,0.536708,0.302937,0.787207,1
137,176,3,2,0.542454,0.283377,0.790321,1
135,179,2,2,0.517038,0.263579,0.813693,1
137,178,3,3,0.56176,0.299645,0.770697,1
140,176,5,5,0.570062,0.303315,0.763339,1
135,181,10,6,0.568214,0.298576,0.766531,1
132,187,3,2,0.553168,0.277942,0.784962,1
130,189,2,3,0.523399,0.254565,0.812445,1
132,189,3,3,0.57077,0.274542,0.773782,1
128,195,2,3,0.548786,0.279751,0.787412,1
130,192,5,6,0.569172,0.284777,0.7711,1
135,187,10,11,0.573619,0.285291,0.767697,1
110,198,2,2,-0.512043,-0.332041,0.791413,1
112,198,5,2,-0.566963,-0.259483,0.780979,1
108,207,2,2,-0.324451,0.566504,0.756866,1
110,207,2,2,-0.343509,0.560135,0.75311,1
112,207,2,2,-0.351804,0.568826,0.742717,1
114,207,3,2,-0.341229,0.590974,0.730305,1
117,207,2,2,-0.278547,0.609294,0.741658,1
108,209,9,5,-0.310015,0.635757,0.705961,1
108,214,4,3,-0.311904,0.624457,0.715502,1
112,215,2,2,-0.345175,0.585071,0.733546,1
114,215,3,2,-0.369732,0.555362,0.744322,1
117,209,2,2,-0.285599,0.655803,0.697909,1
117,211,2,3,-0.3231,0.620493,0.71366,1
119,212,2,2,-0.294687,0.592749,0.749187,1
117,215,2,2,-0.398133,0.519211,0.755539,1
119,215,2,2,-0.401258,0.489863,0.773086,1
126,198,19,11,0.56803,0.292893,0.76868,1
128,209,2,2,0.546497,0.312432,0.776543,1
128,211,2,3,0.526047,0.309887,0.791366,1
130,209,5,5,0.571306,0.285624,0.769162,1
128,214,2,3,0.491881,0.328601,0.805666,1
128,217,2,3,0.481992,0.336329,0.808355,1
130,214,5,6,0.559898,0.310062,0.767968,1
135,209,10,11,0.570889,0.298305,0.764481,1
72,220,9,5,-0.322756,0.639198,0.697116,1
81,220,4,2,-0.309351,0.659189,0.685365,1
81,223,2,2,-0.366311,0.561552,0.741424,1
83,223,2,2,-0.383345,0.535173,0.752004,1
85,220,5,2,-0.316892,0.640916,0.698868,1
87,229,3,2,-0.580239,-0.200604,0.788661,1
72,233,4,3,-0.576595,-0.244101,0.779023,1
76,233,5,3,-0.572361,-0.276694,0.771784,1
72,236,9,6,-0.574927,-0.28289,0.767717,1
81,231,9,11,-0.573334,-0.283244,0.768555,1
90,220,4,2,-0.336506,0.606112,0.720005,1
94,220,2,2,-0.359317,0.572743,0.735949,1
90,229,2,2,-0.579178,-0.231902,0.781139,1
92,228,2,3,-0.578867,-0.228408,0.781879,1
94,228,5,3,-0.576741,-0.258874,0.774484,1
99,226,2,2,-0.574873,-0.208642,0.790379,1
101,226,2,2,-0.570889,-0.242658,0.783692,1
99,228,4,3,-0.574576,-0.279753,0.769135,1
103,226,2,2,-0.567753,-0.270652,0.777086,1
105,226,3,2,-0.565378,-0.294882,0.770134,1
103,228,5,3,-0.5728,-0.286271,0.768073,1
90,231,18,11,-0.571674,-0.291642,0.766849,1
72,242,18,11,-0.574749,-0.283916,0.76713,1
72,253,9,5,-0.576005,-0.283622,0.766565,1
72,258,4,3,-0.577318,-0.268905,0.77069,1
76,258,2,3,-0.576805,-0.255544,0.775194,1
78,259,3,2,-0.578445,-0.211986,0.787039,1
81,253,9,5,-0.575142,-0.278147,0.769154,1
90,242,9,11,-0.573864,-0.287279,0.766555,1
99,242,9,5,-0.567301,-0.285613,0.77189,1
99,247,4,6,-0.569648,-0.293501,0.767301,1
103,247,2,3,-0.568732,-0.279586,0.773293,1
103,250,2,3,-0.534571,-0.289152,0.7934,1
90,253,4,5,-0.576943,-0.252333,0.776007,1
94,253,5,2,-0.575909,-0.270397,0.771465,1
96,262,3,2,-0.370578,0.544189,0.751988,1
99,253,4,2,-0.569641,-0.242894,0.784875,1
99,262,2,2,-0.346918,0.575996,0.7398,1
101,262,2,2,-0.325222,0.595739,0.734133,1
103,262,2,2,-0.262882,0.609944,0.747062,1
112,223,2,2,-0.579097,-0.193271,0.791149,1
114,223,3,2,-0.57501,-0.226758,0.785537,1
108,225,4,6,-0.569221,-0.291376,0.76853,1
112,225,5,3,-0.557702,-0.301735,0.772828,1
112,228,2,3,-0.572131,-0.285528,0.768822,1
117,223,2,2,-0.533044,-0.227136,0.814384,1
124,229,2,2,0.540634,0.25739,0.800564,1
108,231,4,5,-0.567693,-0.294908,0.768517,1
112,231,2,2,-0.556841,-0.282645,0.78088,1
112,233,2,3,-0.519787,-0.26509,0.811383,1
108,236,4,3,-0.553382,-0.279989,0.783944,1
108,239,2,3,-0.549941,-0.284247,0.785103,1
123,231,3,2,0.549429,0.268652,0.790557,1
121,234,2,2,0.51405,0.266989,0.814594,1
123,233,3,3,0.557851,0.300404,0.773539,1
119,237,2,2,0.496926,0.23876,0.833496,1
119,239,2,3,0.541055,0.26724,0.796973,1
121,236,5,6,0.568963,0.277719,0.773894,1
126,220,19,22,0.566361,0.293291,0.769602,1
108,242,2,2,-0.507951,-0.284333,0.812414,1
115,248,2,2,0.548409,0.272248,0.790037,1
114,250,3,3,0.551246,0.300327,0.777885,1
117,242,9,11,0.570084,0.279401,0.771857,1
112,253,5,5,0.563873,0.281583,0.775877,1
110,259,2,2,0.47347,0.357928,0.803963,1
112,258,5,6,0.561531,0.29413,0.772671,1
117,253,9,11,0.576056,0.275778,0.769357,1
126,242,19,22,0.573907,0.28426,0.767638,1
2,264,2,2,-0.155369,0.426956,0.890262,1
0,266,4,3,-0.189047,0.409319,0.892079,1
4,264,2,2,-0.23065,0.382802,0.894414,1
4,266,2,3,-0.20492,0.40761,0.8896,1
0,269,4,3,-0.221188,0.395016,0.891217,1
0,272,2,3,-0.218472,0.391825,0.893629,1
6,270,3,2,-0.926781,-0.290837,0.235544,1
6,272,3,3,-0.925373,-0.305119,0.22334,1
9,264,2,2,-0.9352,-0.204175,0.287127,1
11,264,2,2,-0.917368,-0.286163,0.274854,1
9,266,2,3,-0.937922,-0.232035,0.257258,1
11,266,2,3,-0.91647,-0.300668,0.262534,1
13,264,2,2,-0.889395,-0.359919,0.2794,1
15,264,3,2,-0.861581,-0.420257,0.283212,1
13,266,2,3,-0.896264,-0.356432,0.262757,1
15,266,3,3,-0.870883,-0.404292,0.277259,1
9,270,2,2,-0.911095,-0.333548,0.240972,1
11,270,2,2,-0.896714,-0.369338,0.242094,1
9,272,4,3,-0.892007,-0.387588,0.230865,1
13,269,2,3,-0.888668,-0.382779,0.250049,1
15,270,3,2,-0.855456,-0.428938,0.288073,1
13,272,2,3,-0.8675,-0.431978,0.246152,1
0,275,2,2,-0.210977,0.403091,0.890496,1
6,275,3,2,-0.914188,-0.33751,0.222951,1
6,278,3,2,-0.933526,-0.280005,0.221497,1
2,284,2,2,0.378374,-0.924561,0.0260593,1
9,275,4,2,-0.903621,-0.36405,0.225203,1
13,275,2,2,-0.896192,-0.361988,0.254729,1
15,283,3,3,-0.336617,0.563444,0.754076,1
18,264,2,2,-0.833586,-0.454402,0.312646,1
24,264,3,2,-0.566265,-0.324067,0.757771,1
22,266,5,3,-0.570259,-0.291948,0.7676,1
20,269,2,3,-0.58618,-0.28901,0.755893,1
20,273,2,2,-0.575432,-0.228335,0.784604,1
22,269,5,3,-0.574276,-0.282169,0.768393,1
27,264,9,5,-0.569407,-0.304006,0.763428,1
27,269,4,3,-0.575881,-0.266149,0.772942,1
31,269,5,3,-0.578507,-0.231375,0.781645,1
18,283,4,3,-0.327556,0.59502,0.73356,1
22,281,2,2,-0.347659,0.595093,0.72381,1
24,281,3,2,-0.335364,0.614561,0.713494,1
22,283,5,3,-0.317062,0.630596,0.707373,1
27,278,2,2,-0.433187,0.443832,0.783747,1
29,278,2,2,-0.41469,0.477081,0.774352,1
31,278,2,2,-0.396076,0.507517,0.76483,1
33,278,3,2,-0.372602,0.539261,0.754963,1
27,281,2,2,-0.324058,0.629825,0.705596,1
29,281,2,2,-0.31772,0.637446,0.701741,1
27,283,4,3,-0.312589,0.642943,0.698237,1
31,281,2,2,-0.314663,0.643142,0.697993,1
33,280,3,3,-0.320238,0.625968,0.710139,1
31,283,5,3,-0.313332,0.643712,0.69724,1
0,286,4,5,0.359113,-0.933181,0.0145289,1
15,286,3,2,-0.313856,0.653918,0.687454,1
18,286,4,2,-0.314562,0.620972,0.717241,1
22,286,5,2,-0.316673,0.611987,0.724664,1
18,294,2,3,-0.190445,0.355594,0.915032,1
20,295,2,2,-0.28183,0.606469,0.743483,1
24,292,3,2,-0.317967,0.66765,0.672147,1
27,286,9,5,-0.318538,0.633228,0.704589,1
27,291,4,3,-0.313892,0.638397,0.702391,1
33,292,3,2,-0.315506,0.617427,0.720023,1
31,294,2,3,-0.326697,0.644267,0.69078,1
27,302,9,6,-0.145195,0.258313,0.955088,1
36,264,9,5,-0.567377,-0.301811,0.765359,1
36,270,2,2,-0.579426,-0.16756,0.796807,1
45,264,4,2,-0.558976,-0.335007,0.758444,1
49,264,5,2,-0.560302,-0.325151,0.761707,1
51,273,3,2,-0.352406,0.573649,0.738628,1
36,278,2,2,-0.353799,0.564014,0.746058,1
38,277,2,3,-0.354359,0.560306,0.747856,1
40,275,2,2,-0.39731,0.511127,0.761487,1
42,275,3,2,-0.368731,0.550644,0.748353,1
40,277,5,3,-0.335587,0.584394,0.738426,1
36,280,9,6,-0.31092,0.637762,0.703874,1
45,275,9,11,-0.312664,0.624981,0.714407,1
54,264,4,2,-0.566027,-0.285872,0.772875,1
58,264,2,2,-0.572762,-0.235887,0.784492,1
54,273,2,2,-0.332359,0.603977,0.72391,1
56,273,2,2,-0.325283,0.626018,0.708413,1
58,272,5,3,-0.332396,0.636783,0.695045,1
65,267,2,2,-0.504706,0.333725,0.795297,1
67,267,2,2,-0.47941,0.387842,0.786594,1
69,267,3,2,-0.448173,0.448188,0.772902,1
63,272,4,3,-0.325109,0.661613,0.675618,1
69,270,3,2,-0.340026,0.626987,0.700221,1
67,272,5,3,-0.313621,0.671524,0.671289,1
54,275,9,11,-0.32103,0.631011,0.705269,1
63,275,9,5,-0.334431,0.621886,0.707146,1
63,280,9,6,-0.33192,0.637699,0.694137,1
36,286,18,11,-0.310495,0.624663,0.7156,1
40,297,5,2,-0.308858,0.618514,0.722314,1
43,300,2,2,-0.312014,0.643059,0.698826,1
36,303,2,2,-0.137959,0.229892,0.963388,1
40,305,2,3,0.342393,-0.706331,-0.619568,1
45,297,9,5,-0.307326,0.628919,0.713696,1
49,302,5,3,-0.309389,0.632804,0.709093,1
54,286,18,11,-0.327472,0.62109,0.711043,1
54,297,9,5,-0.316891,0.644985,0.69479,1
54,302,4,3,-0.315211,0.630536,0.708646,1
58,302,5,3,-0.322742,0.644275,0.692726,1
63,297,9,11,-0.325304,0.6501,0.686078,1
49,310,5,3,-0.26702,0.519399,0.811543,1
58,308,2,2,-0.316661,0.645306,0.69477,1
63,308,4,2,-0.319565,0.629099,0.707752,1
63,311,2,2,-0.294037,0.595164,0.746979,1
65,311,2,2,-0.305753,0.62146,0.721289,1
67,311,2,2,-0.306889,0.621634,0.720604,1
69,311,3,2,-0.311996,0.610217,0.727467,1
63,316,2,3,0.286735,-0.600615,-0.746354,1
65,317,2,2,-0.189484,0.356148,0.915016,1
67,313,2,3,-0.287879,0.594654,0.750086,1
69,314,3,2,-0.308892,0.650876,0.692643,1
70,317,2,2,0.317793,-0.63828,-0.700998,1
72,267,2,2,-0.418103,0.497901,0.759599,1
74,267,2,2,-0.393894,0.532527,0.749041,1
76,267,2,2,-0.374331,0.563274,0.736494,1
78,267,3,2,-0.353181,0.595206,0.721543,1
72,270,2,2,-0.325287,0.643857,0.69217,1
74,270,2,2,-0.315058,0.651165,0.690171,1
72,272,4,3,-0.302297,0.672868,0.67512,1
76,269,5,6,-0.307423,0.655973,0.688371,1
81,266,4,3,-0.340074,0.617259,0.70872,1
85,266,5,3,-0.3192,0.650717,0.688238,1
81,269,9,6,-0.303539,0.659741,0.686936,1
72,275,18,11,-0.323466,0.631695,0.703508,1
90,266,2,3,-0.311939,0.665592,0.676983,1
90,269,9,6,-0.30281,0.660537,0.686531,1
99,264,4,2,-0.301656,0.643333,0.703498,1
99,269,9,6,-0.289621,0.660757,0.691794,1
90,275,18,11,-0.31547,0.631813,0.707096,1
72,286,18,11,-0.32558,0.62134,0.711708,1
72,297,18,11,-0.310997,0.655369,0.687693,1
90,286,18,11,-0.316696,0.622624,0.714646,1
90,297,18,11,-0.300771,0.656174,0.691445,1
114,264,3,2,0.548099,0.340493,0.763301,1
115,267,2,2,0.536147,0.325579,0.778247,1
108,270,2,2,-0.161155,0.64871,0.742856,1
108,272,2,3,-0.216807,0.666164,0.712924,1
117,264,9,11,0.565428,0.30226,0.766889,1
108,275,2,2,-0.267349,0.653239,0.708022,1
108,277,4,3,-0.283755,0.605122,0.742865,1
108,280,4,6,-0.301384,0.638171,0.707616,1
112,281,2,2,-0.228692,0.640352,0.732635,1
112,284,2,2,-0.286909,0.625099,0.725607,1
119,275,2,2,0.550599,0.30741,0.775899,1
119,277,2,3,0.531916,0.293738,0.793584,1
121,275,5,5,0.577983,0.266323,0.771061,1
121,280,5,3,0.562533,0.278787,0.777505,1
123,283,3,3,0.56219,0.286638,0.775439,1
126,264,19,22,0.572787,0.290623,0.765958,1
108,286,4,5,-0.30416,0.634495,0.710369,1
112,286,2,2,-0.303954,0.624342,0.71932,1
112,288,5,3,-0.284193,0.638214,0.714511,1
108,294,4,3,-0.329686,0.596874,0.731466,1
112,294,5,3,-0.339189,0.594791,0.72881,1
123,286,3,2,0.545188,0.294837,0.784003,1
124,289,2,2,0.510671,0.337041,0.790285,1
117,294,2,3,-0.308921,0.592628,0.743527,1
108,297,9,11,-0.300094,0.656294,0.6916,1
117,297,2,2,-0.309416,0.653406,0.690714,1
119,297,2,2,-0.250937,0.647601,0.718824,1
117,299,4,3,-0.305299,0.646922,0.697934,1
121,300,2,2,-0.215382,0.627798,0.747219,1
117,302,4,6,-0.311275,0.661608,0.681434,1
121,302,2,3,-0.268216,0.650698,0.709536,1
121,305,2,3,-0.304175,0.667478,0.678738,1
126,286,19,11,0.575222,0.271975,0.770909,1
128,297,2,2,0.525457,0.327922,0.784494,1
130,297,5,5,0.565659,0.292057,0.771007,1
130,302,2,3,0.507334,0.3469,0.788099,1
132,302,3,3,0.565011,0.298997,0.768822,1
133,306,2,2,0.548594,0.318979,0.772278,1
135,297,10,11,0.571416,0.293815,0.766085,1
72,311,2,2,-0.318163,0.622147,0.714808,1
74,311,2,2,-0.32006,0.625917,0.710898,1
76,310,5,3,-0.315673,0.633832,0.705114,1
72,314,2,2,-0.312405,0.651123,0.690878,1
78,314,3,2,-0.317859,0.665115,0.674679,1
78,317,3,2,-0.296769,0.613642,0.731253,1
81,310,4,3,-0.316954,0.624439,0.713116,1
85,310,5,3,-0.315047,0.625608,0.713027,1
81,314,2,2,-0.316261,0.656356,0.684313,1
83,314,2,2,-0.317595,0.671445,0.669136,1
83,316,2,3,-0.310499,0.632409,0.708738,1
85,314,2,2,-0.313862,0.675862,0.666632,1
87,314,3,2,-0.310215,0.674294,0.669833,1
85,316,2,3,-0.312042,0.636937,0.704019,1
87,317,3,2,-0.315335,0.621187,0.717366,1
72,324,9,6,-0.302422,0.645657,0.70119,1
85,319,5,2,-0.310179,0.61578,0.724144,1
81,325,2,2,0.349483,-0.720363,-0.599114,1
85,327,2,3,-0.125666,0.207355,0.970161,1
87,328,3,2,-0.268137,0.520819,0.810381,1
90,310,4,3,-0.317185,0.624898,0.71268,1
94,310,5,3,-0.309693,0.625717,0.715287,1
90,314,2,2,-0.307642,0.673262,0.67209,1
92,314,2,2,-0.305563,0.675584,0.670601,1
90,317,2,2,-0.314378,0.630057,0.709988,1
92,317,2,2,-0.314501,0.635733,0.70483,1
94,314,2,2,-0.303144,0.676401,0.670894,1
96,314,3,2,-0.301731,0.677218,0.670705,1
94,317,2,2,-0.308548,0.636974,0.706385,1
96,317,3,2,-0.305205,0.639447,0.705578,1
99,310,4,3,-0.307137,0.626751,0.715475,1
103,310,5,3,-0.305739,0.627399,0.715545,1
99,314,2,2,-0.297556,0.678407,0.671365,1
101,314,2,2,-0.2931,0.678393,0.673334,1
99,317,2,2,-0.304053,0.639295,0.706224,1
101,317,2,2,-0.301103,0.639676,0.707145,1
103,314,2,2,-0.293472,0.6775,0.674055,1
105,314,3,2,-0.291522,0.677077,0.675326,1
103,317,2,2,-0.30162,0.639934,0.706687,1
105,317,3,2,-0.297328,0.639806,0.708632,1
90,319,4,2,-0.316449,0.618728,0.718968,1
94,319,5,2,-0.315067,0.624569,0.714571,1
94,322,2,2,-0.319786,0.695408,0.643229,1
90,324,2,3,-0.323256,0.646184,0.690505,1
94,324,2,3,-0.317724,0.649238,0.690545,1
99,319,9,11,-0.304952,0.63245,0.710999,1
96,333,3,2,-0.148396,0.264589,0.952875,1
101,330,2,2,-0.328591,0.644969,0.689597,1
103,330,5,2,-0.316326,0.641158,0.698516,1
99,335,4,6,0.393494,-0.818992,-0.417628,1
103,336,2,2,-0.214451,0.4072,0.887806,1
108,310,4,3,-0.306508,0.627549,0.715083,1
112,310,5,3,-0.315005,0.625997,0.712708,1
108,314,2,2,-0.29292,0.677719,0.674098,1
110,314,2,2,-0.295122,0.677737,0.673095,1
108,317,2,2,-0.296059,0.6401,0.708899,1
110,317,2,2,-0.300806,0.639614,0.707335,1
112,314,2,2,-0.300833,0.677131,0.67117,1
114,314,3,2,-0.304926,0.676194,0.670262,1
112,317,2,2,-0.304974,0.639421,0.705703,1
114,317,3,2,-0.309615,0.639066,0.703993,1
117,310,4,3,-0.323693,0.624548,0.710041,1
121,310,2,3,-0.326201,0.62439,0.709019,1
123,311,3,2,-0.312734,0.611383,0.726296,1
117,314,2,2,-0.312063,0.676587,0.666577,1
119,314,2,2,-0.315963,0.677669,0.663662,1
117,317,2,2,-0.316012,0.638192,0.701922,1
119,317,2,2,-0.319876,0.637712,0.700594,1
121,314,2,2,-0.319326,0.678974,0.660748,1
123,314,3,2,-0.313197,0.679338,0.663265,1
121,317,2,2,-0.32241,0.637062,0.700027,1
123,317,3,2,-0.318173,0.637987,0.701133,1
108,319,9,11,-0.311459,0.629266,0.711016,1
117,319,9,11,-0.326993,0.62821,0.704978,1
133,308,2,2,0.528811,0.334747,0.779356,1
126,314,2,2,-0.265305,0.67489,0.687739,1
126,317,2,2,-0.303452,0.637854,0.707662,1
128,317,2,2,-0.239134,0.633603,0.735126,1
135,308,10,5,0.573316,0.287562,0.766789,1
137,313,3,3,0.565473,0.299687,0.767762,1
137,316,3,3,0.546206,0.319496,0.773564,1
140,313,5,6,0.572407,0.296014,0.764291,1
126,319,4,5,-0.303856,0.640504,0.704506,1
130,322,2,2,-0.240359,0.658599,0.712147,1
126,325,2,2,-0.325843,0.616398,0.716818,1
128,325,2,2,-0.324719,0.616401,0.717327,1
126,327,4,3,-0.337612,0.600871,0.724333,1
130,325,2,2,-0.298076,0.617425,0.727765,1
130,327,2,3,-0.328133,0.601828,0.727855,1
138,319,2,2,0.54174,0.303609,0.78349,1
140,319,5,5,0.570711,0.290402,0.767692,1
140,324,2,3,0.524193,0.330713,0.784029,1
142,324,3,3,0.573006,0.28944,0.766295,1
142,327,3,3,0.562801,0.274287,0.779161,1
108,330,4,2,-0.312587,0.634044,0.707182,1
112,330,5,2,-0.320777,0.634016,0.70358,1
108,338,2,3,-0.212325,0.383114,0.898647,1
117,330,9,5,-0.322457,0.636866,0.69936,1
117,335,4,3,-0.31521,0.615689,0.7219,1
121,335,5,3,-0.319832,0.608428,0.726181,1
117,346,9,6,0.280966,-0.554127,-0.783582,1
126,330,9,11,-0.315606,0.638616,0.701096,1
135,332,2,3,-0.233656,0.635162,0.735239,1
143,330,2,2,0.533272,0.326395,0.779885,1
135,335,2,3,-0.293486,0.620451,0.727007,1
135,338,2,3,-0.304826,0.669614,0.677078,1
138,339,2,2,-0.223488,0.650978,0.724616,1
132,341,3,2,-0.308535,0.636797,0.705766,1
130,343,5,3,-0.296384,0.606162,0.737339,1
126,347,2,2,0.348855,-0.721561,-0.598038,1
130,349,2,3,-0.203842,0.370624,0.906138,1
135,341,2,2,-0.308719,0.629139,0.712826,1
138,341,2,2,-0.258678,0.612868,0.745747,1
135,343,5,3,-0.294308,0.61875,0.727537,1
140,344,2,2,-0.198272,0.596468,0.776892,1
137,346,3,3,-0.306672,0.637449,0.705845,1
145,176,36,44,0.571337,0.297075,0.764772,1
181,176,18,22,0.571191,0.293923,0.766189,1
199,176,9,11,0.569883,0.302798,0.763699,1
208,176,2,2,0.52753,0.335701,0.779992,1
208,178,2,3,0.555072,0.316607,0.768581,1
208,181,4,6,0.560514,0.308523,0.768144,1
212,184,2,3,0.513643,0.357408,0.779287,1
199,187,18,11,0.564882,0.294608,0.769764,1
181,198,36,22,0.571598,0.295599,0.765136,1
145,220,72,44,0.573082,0.290184,0.765485,1
217,176,2,2,-0.228918,0.654235,0.720204,1
219,176,2,2,-0.292822,0.661562,0.690259,1
219,179,2,2,-0.258118,0.648017,0.715816,1
221,176,5,5,-0.301104,0.665579,0.682192,1
219,182,2,2,-0.190581,0.635041,0.74766,1
221,181,5,3,-0.295797,0.64259,0.706568,1
221,185,2,2,-0.219781,0.681108,0.697574,1
223,184,3,3,-0.29059,0.677992,0.674667,1
226,176,9,11,-0.308334,0.662831,0.681608,1
223,187,3,2,-0.282906,0.649497,0.705108,1
224,190,2,2,-0.261391,0.641353,0.721,1
217,195,2,3,0.515976,0.331646,0.78902,1
226,187,9,11,-0.309507,0.643287,0.699605,1
235,176,18,22,-0.300212,0.657999,0.689749,1
217,198,2,2,0.550388,0.310795,0.774534,1
217,200,4,3,0.547898,0.302975,0.778825,1
217,203,4,6,0.572438,0.280282,0.770512,1
221,204,2,2,0.557998,0.281629,0.780115,1
221,206,2,3,0.576064,0.287023,0.765211,1
223,207,3,2,0.552688,0.262387,0.79033,1
228,198,2,2,-0.304948,0.62719,0.716588,1
226,206,2,3,0.346384,-0.724348,-0.596103,1
228,207,2,2,-0.270128,0.536557,0.79946,1
232,204,3,2,-0.308051,0.63035,0.712408,1
230,207,2,2,-0.279215,0.563791,0.776747,1
217,209,4,5,0.585106,0.298846,0.753227,1
221,209,5,5,0.551739,0.264089,0.790547,1
217,214,2,3,0.588394,0.300393,0.750286,1
219,214,2,3,0.531224,0.248497,0.809181,1
217,217,4,3,0.55422,0.262269,0.789552,1
221,214,5,6,0.764094,0.375572,0.524505,1
235,198,9,5,-0.303574,0.668896,0.677654,1
235,204,2,2,-0.309928,0.627829,0.71352,1
237,204,2,2,-0.310902,0.619965,0.720243,1
237,206,2,3,-0.313567,0.680869,0.661178,1
239,203,5,3,-0.30697,0.641339,0.702367,1
241,206,3,3,-0.289547,0.670335,0.682704,1
244,198,4,5,-0.274179,0.661265,0.697782,1
244,203,4,3,-0.274095,0.658729,0.700267,1
244,212,2,2,0.390095,0.213108,-0.895774,1
246,211,2,3,0.667761,-0.254385,-0.699559,1
248,209,5,5,0.667761,-0.254385,-0.699559,1
253,176,4,5,-0.259809,0.678108,0.687126,1
257,179,2,2,-0.251229,0.685161,0.683356,1
253,181,2,3,-0.246574,0.685954,0.684192,1
253,184,4,3,-0.266197,0.674224,0.68784,1
264,176,2,2,-0.305717,0.640181,0.704774,1
253,187,2,2,-0.28656,0.660187,0.693574,1
257,190,2,2,-0.949424,-0.123117,0.288853,1
253,198,37,22,-0.916322,-0.399699,0.0243757,1
217,222,4,3,0.623147,0.309929,0.718075,1
145,264,72,44,0.574078,0.289142,0.7652,1
145,308,18,22,0.575994,0.285851,0.765484,1
163,308,9,5,0.571955,0.276763,0.772024,1
163,313,4,6,0.574564,0.281103,0.768578,1
167,313,2,3,0.568581,0.275261,0.77515,1
167,316,2,3,0.569519,0.278337,0.773156,1
170,317,2,2,0.527107,0.24283,0.814286,1
172,308,2,2,0.578813,0.287368,0.762698,1
172,310,2,3,0.594582,0.297126,0.746252,1
174,310,2,3,0.704498,0.354037,0.615094,1
172,314,2,2,0.5034,0.241498,0.829619,1
163,319,4,5,0.573462,0.278948,0.769107,1
163,324,2,3,0.570721,0.278324,0.772416,1
165,328,2,2,0.502891,0.247184,0.828252,1
167,324,5,6,0.644247,0.315033,0.696922,1
145,330,9,5,0.572642,0.286208,0.767987,1
145,335,2,3,0.530433,0.310112,0.788195,1
147,335,2,3,0.575004,0.270053,0.772197,1
147,338,2,3,0.541959,0.323737,0.775085,1
149,335,5,6,0.575378,0.283713,0.766893,1
154,330,4,5,0.575271,0.26637,0.77331,1
158,330,2,2,0.569532,0.268633,0.77682,1
154,335,4,6,0.577336,0.283654,0.76523,1
161,336,2,2,0.659326,0.317987,0.681303,1
160,338,3,3,0.643104,0.319066,0.696143,1
147,341,2,2,0.500374,0.330353,0.799551,1
